cultural_history	public_health
compilers	computer_engineering
paleobiology	environmental_sciences
behavioral_ecology	religion
physical_science	religion
microbial_physiology	physiology
theatre	communication
music	communication
os	communication
syntax	communication
graphics	communication
astrodynamics	music
molecular_neuroscience	science
systems_neuroscience	science
dairy_science	science
developmental_neuroscience	science
aquatic_ecology	engineering
nutrition	instrumentation
probability	mathematics
energy_systems	analysis
race_and_ethnicity	analysis
sociology_of_culture	analysis
Elements Taxonomy:343.0465.0
Correct: 152
Precision: 0.44314868804664725
Recall: 0.32688172043010755
F1: 0.37623762376237624
