boo.n.01	auditory_communication.n.01
surge.n.02	change.n.03
confusion.n.04	psychological_feature.n.01
anaglyph.n.01	whole.n.02
attendant.n.01	entity.n.01
funeral.n.01	entity.n.01
attrition.n.03	entity.n.01
oyster.n.01	mollusk.n.01
interleaf.n.01	relation.n.01
loop.n.06	coding_system.n.01
artery.n.01	structure.n.04
linendraper.n.01	merchant.n.01
play.n.03	plan.n.01
patent_law.n.01	jurisprudence.n.01
tracery.n.01	object.n.01
wrist.n.01	gliding_joint.n.01
kerygma.n.01	act.n.02
chicken_broth.n.01	matter.n.03
eusebius.n.01	causal_agent.n.01
genre_painting.n.01	art.n.01
bell_cote.n.01	object.n.01
new_river.n.01	river.n.01
acetyl_chloride.n.01	part.n.01
sheller.n.01	entity.n.01
work.n.05	entity.n.01
direct_sum.n.01	group.n.01
swan's_down.n.01	artifact.n.01
chlorophyll_b.n.01	abstraction.n.06
alosa.n.01	taxonomic_group.n.01
british_columbia.n.01	administrative_district.n.01
white_bryony.n.01	plant.n.02
squire.n.02	object.n.01
rooftop.n.01	location.n.01
parts_inventory.n.01	communication.n.02
christmas_cake.n.01	fruitcake.n.02
lewis.n.03	organism.n.01
adrenergic_agonist_eyedrop.n.01	event.n.01
irons.n.01	shackle.n.01
life_science.n.01	science.n.01
hipflask.n.01	instrumentality.n.03
wick.n.01	physical_entity.n.01
george.n.06	ruler.n.01
kalmia.n.01	object.n.01
pentlandite.n.01	relation.n.01
red-shafted_flicker.n.01	organism.n.01
ski_rack.n.01	object.n.01
posteriority.n.01	relation.n.01
matthew.n.02	written_communication.n.01
rickettsiales.n.01	taxonomic_group.n.01
emitter.n.01	instrumentality.n.03
default.n.02	act.n.02
studbook.n.01	abstraction.n.06
humming.n.02	abstraction.n.06
fetal_circulation.n.01	circulatory_system.n.01
agnosticism.n.01	religious_orientation.n.01
newton.n.02	definite_quantity.n.01
van_der_waal's_forces.n.01	force.n.02
grand_island.n.01	district.n.01
pyx.n.02	container.n.01
tacoma.n.01	object.n.01
horseweed.n.02	plant.n.02
homer.n.01	abstraction.n.06
tropic_bird.n.01	bird.n.01
plum-yew.n.01	woody_plant.n.01
programmer.n.01	object.n.01
horsehair.n.01	physical_entity.n.01
idolatress.n.01	physical_entity.n.01
bulbul.n.01	entity.n.01
harem.n.01	artifact.n.01
plane_tree.n.01	entity.n.01
swamp_buggy.n.01	instrumentality.n.03
ecuador.n.01	country.n.02
plier.n.01	entity.n.01
power_user.n.01	person.n.01
metaphosphoric_acid.n.01	entity.n.01
strawboard.n.01	substance.n.01
international.n.01	group.n.01
funk.n.03	popular_music.n.01
bloomfield.n.01	organism.n.01
fireboat.n.01	instrumentality.n.03
nebuchadnezzar.n.02	whole.n.02
conversation_piece.n.01	content.n.05
peek.n.01	abstraction.n.06
blue_jasmine.n.01	vascular_plant.n.01
stream_orchid.n.01	helleborine.n.02
messaging.n.01	transmission.n.02
malaria.n.01	abstraction.n.06
phillips_screwdriver.n.01	object.n.01
jewish_rye_bread.n.01	food.n.01
exposition.n.01	statement.n.01
home_economics.n.01	psychological_feature.n.01
santa_gertrudis.n.01	cattle.n.01
venetian_blind.n.01	window_blind.n.01
berlin.n.01	region.n.03
nyctaginaceae.n.01	family.n.06
yuma.n.02	physical_entity.n.01
synchytrium.n.01	abstraction.n.06
malta.n.02	land.n.04
oath.n.03	communication.n.02
presenter.n.01	person.n.01
wycliffe.n.01	entity.n.01
shaktism.n.02	hinduism.n.02
air_travel.n.01	psychological_feature.n.01
vilnius.n.01	municipality.n.01
putrescence.n.02	abstraction.n.06
kidnapper.n.01	captor.n.01
palaver.n.02	abstraction.n.06
tine_test.n.01	psychological_feature.n.01
polyurethane.n.01	substance.n.01
lumper.n.02	scientist.n.01
jezebel.n.02	object.n.01
yoruba.n.01	african.n.01
cinnamon_bread.n.01	matter.n.03
turnaround.n.01	abstraction.n.06
lizard's-tail.n.01	marsh_plant.n.01
house_physician.n.01	person.n.01
fantasy_life.n.01	entity.n.01
fake.n.01	imitation.n.02
abscission.n.02	event.n.01
eastern_chimpanzee.n.01	chordate.n.01
coalman.n.01	physical_entity.n.01
dump_truck.n.01	vehicle.n.01
salmon_loaf.n.01	baked_goods.n.01
kandahar.n.01	urban_area.n.01
downspin.n.01	change_of_state.n.01
air_mass.n.01	physical_entity.n.01
erica.n.01	vascular_plant.n.01
field_marshal.n.01	serviceman.n.01
sistrurus.n.01	entity.n.01
penicillin_f.n.01	antibacterial.n.01
desk_dictionary.n.01	publication.n.01
monel_metal.n.01	mixture.n.01
gender_agreement.n.01	abstraction.n.06
way.n.07	entity.n.01
haemulon.n.01	entity.n.01
minocycline.n.01	substance.n.07
oates.n.02	person.n.01
rachis.n.01	axis.n.02
tiger_moth.n.01	lepidopterous_insect.n.01
bus_line.n.01	carrier.n.05
officiant.n.01	entity.n.01
fishing_expedition.n.01	thinking.n.01
transparent_substance.n.01	entity.n.01
bullfighter.n.01	person.n.01
square_root.n.01	definite_quantity.n.01
diphtheria.n.01	condition.n.01
tea_party.n.01	affair.n.03
animation.n.02	bodily_property.n.01
sharptail_mola.n.01	object.n.01
throw-in.n.01	throw.n.01
dining-hall.n.01	physical_entity.n.01
cyrillic_alphabet.n.01	signal.n.01
logic_diagram.n.01	abstraction.n.06
custard_apple.n.02	fruit.n.01
hampton_roads.n.02	act.n.02
prerequisite.n.01	duty.n.01
arvicola.n.01	entity.n.01
navy_department.n.01	government_department.n.01
rhea_silvia.n.01	object.n.01
rogers.n.01	physical_entity.n.01
crosscut_saw.n.01	instrumentality.n.03
volume_unit.n.01	measure.n.02
take.n.02	representation.n.10
placentation.n.01	process.n.06
containment.n.03	activity.n.01
greater_prairie_chicken.n.01	prairie_chicken.n.01
pignut.n.01	entity.n.01
dipodidae.n.01	abstraction.n.06
